# Total merges: 244
"o" , " " -> 256
"ci" , "d" -> 441
"cid" , "ent" -> 442
"n" , "ell" -> 443
"e\u000a" , "inf" -> 444
" " , "D" -> 445
"b" , "i" -> 446
"qu" , "i " -> 447
"e " , "pr" -> 448
"ch" , "iam" -> 449
"i " , "in" -> 450
"et" , "to " -> 451
"at" , "to " -> 452
"ato " , "s" -> 453
"er" , "vi" -> 454
"l" , "o " -> 455
"ato " , "con" -> 456
"a " , "che " -> 457
"mi " , "h" -> 458
"qu" , "al" -> 459
"a " , "s" -> 460
"ato " , "che " -> 461
", " , "e " -> 462
"n" , "azion" -> 463
"nazion" , "al" -> 464
"av" , "r" -> 465
"g" , "u" -> 466
"un" , "qu" -> 467
"ar" , "p" -> 468
". " , "H" -> 469
". H" , "o " -> 470
"tr" , "ov" -> 471
"as" , "s" -> 472
"i" , "\u000a" -> 473
"ut" , "il" -> 474
"util" , "e " -> 475
"u" , "r" -> 476
"es" , "co" -> 477
"it" , "à" -> 478
"on" , " s" -> 479
"o " , "com" -> 480
"en" , "z" -> 481
"enz" , "a di " -> 482
"a " , "avev" -> 483
" " , "di " -> 484
"a " , "d" -> 485
"mi " , "er" -> 486
"e" , "c" -> 487
"cu" , "i " -> 488
"e " , "m" -> 489
"e s" , "ul" -> 490
"Transilvan" , "i" -> 491
" p" , "aes" -> 492
" paes" , "e, " -> 493
"to " , "che " -> 494
"po" , "r" -> 495
"in" , "di" -> 496
"indi" , "c" -> 497
"o" , "rient" -> 498
"d" , "el" -> 499
