# Total merges: 244
"o" , " " -> 256
"an" , " " -> 469
"a" , "i " -> 470
"or" , "e " -> 471
"a" , "zion" -> 472
"u" , "t" -> 473
"av" , "a " -> 474
"Q" , "u" -> 475
"an" , "n" -> 476
"d" , "ov" -> 477
"u" , "c" -> 478
"m" , "an" -> 479
":" , " " -> 480
"per" , "ché " -> 481
"en" , "tr" -> 482
"E" , " " -> 483
"così" , " " -> 484
"i" , ". " -> 485
"p" , "en" -> 486
"e, " , "e " -> 487
"v" , "oi " -> 488
"f" , "or" -> 489
"an" , "z" -> 490
"b" , "i" -> 491
"ac" , "c" -> 492
"v" , "en" -> 493
"a " , "m" -> 494
"ri" , "m" -> 495
"t" , "em" -> 496
"n" , "o" -> 497
"si" , "gn" -> 498
"es" , "t" -> 499
